date,MVO-EK,MVO-K,MVO-E,MVO,GMV-EK,GMV-K,GMV-E,GMV,HRP-EK,HRP-K,HRP-E,HRP,EW,SPY-100
1997-05-29,-0.005459095896837971,-0.006799493904697672,-0.010742999999999987,-0.0042210673731586,-0.0002050669708901995,-0.0015455944903502287,0.0005382593512835553,-0.001447242435088792,-0.003082994258539616,-0.0027559844230958617,-0.0027671391815932526,-0.002611518206061632,-0.005049638305469467,-0.005263855583515437
1997-05-30,0.0017585143412371387,0.006618595594193987,0.007518999999999989,0.005346449724588768,0.0019021880336708415,0.0038375752364265114,0.0013984408762549138,0.00271926852121875,0.005284926346989094,0.005911543791648227,0.005311429420030793,0.006078487126258507,0.00877143915716434,0.004175807957668537
1997-06-02,-0.009049871140814103,6.345484784916229e-05,-0.029850999999999957,-0.005712115002693172,-0.0029490785266247767,-0.0019988578739218855,-0.004036640391764249,-0.002042396987128452,-0.0029718603636041006,-0.0029479419417723033,-0.0031386066097862458,-0.002717455376080387,-0.0033643692151038,-0.003302078909688955
1997-06-03,0.0017238553833353572,-0.005284738591851089,-0.0025639999999999964,-0.0034846308593140763,0.005870898907420198,0.0038543995005321493,0.006847223468560502,0.004158820240006988,0.0019949010987483514,0.00259760071005628,0.002629055531905682,0.0026483940809385285,-2.5785194173228712e-05,-0.000830520327346096
1997-06-04,-0.02099070228896378,-0.008234935881933891,-0.015423999999999986,0.007871117109511038,-0.007399103147869914,-0.008223652928812285,-0.0055926382673539944,-0.007805597164959653,-0.005591603030134014,-0.00569534803341072,-0.005117248189370432,-0.005515615087439594,-0.005836774322742852,-0.00676515852169122
1997-06-05,0.0026731918498733606,0.00915796793912168,-0.0026109999999999966,0.007779762856148992,0.0030488136390259385,0.0028731273026535776,0.0024200374394052894,0.0021204867988510547,0.004114285211987968,0.004106821708203496,0.003813815089680391,0.0038245472122227756,0.004992543685951106,0.004116728735878857
1997-06-06,0.00780779909670785,0.016213583540532883,0.005236000000000011,0.018952962822697088,0.0063937022999888396,0.006075231783476295,0.00702065675826321,0.006195993821311739,0.014118167291874517,0.013209161818005103,0.014629048511997247,0.013391650615918202,0.01843348798792217,0.01989898643958024
1997-06-09,0.010593613577797648,0.013544256588932223,0.01302099999999999,0.02296911792976228,0.00352610317926832,0.004747402468480776,0.0034951879400162665,0.004813435753721755,0.004414178765659572,0.004323338264938469,0.0041136645566405864,0.004221877264717863,0.004527921662828437,0.006598317947406325
1997-06-10,0.005533708079508545,0.009567933103710643,0.0051410000000000015,0.00980432103610354,0.009272503641450495,0.008937381150804615,0.010585530176312741,0.009369966783520865,0.007654269427010081,0.008216097146980461,0.0077658990175282555,0.008192066301827686,0.005767645926594631,0.002575728991606321
1997-06-11,0.012820949731962454,-0.004742925031139813,0.017902999999999974,-0.013205484132588699,-0.00015586427972405208,0.0009792289937753471,-0.0008948926194139473,0.0005565935525917393,0.0018192984733638954,0.001379786657280899,0.0018358489019882312,0.0013388053193280913,0.0031338124278430766,0.005882627975017633
1997-06-12,0.01032612929972611,0.007056789101949987,0.005025000000000005,-0.0020965114173926622,0.011418003448019538,0.012563642898042026,0.011616257847278003,0.012184456753634882,0.014821581890028447,0.014637427283609757,0.015200168329863428,0.014505309690845824,0.015341116381372956,0.015866494613905113
1997-06-13,0.01034951281916776,0.005549491120713983,0.005000000000000017,-0.002084880564716109,0.01185604748717093,0.011233902531723511,0.011875603513122123,0.011754861921635922,0.010265050378389928,0.009936308234962015,0.010314070795667306,0.010299463551154525,0.012455624929712372,0.013318583827593022
1997-06-16,-0.0044537281547267354,-0.0015302406219367443,-0.00994999999999998,-0.0031458483475416675,0.0030921523866176666,0.0030992129619248753,0.004455341518582664,0.004164523326918703,0.0015919516461784268,0.0016101891862402588,0.0018490572513091292,0.001728602347625559,0.0011898226901686832,0.0016025002141313658
1997-06-17,-0.00837278663141977,-0.0008239110726684804,-0.01507499999999997,0.003253342769598076,-0.0028841198629312188,-0.00516203563237771,-0.0023257303537876227,-0.005194567380244128,-0.0008846478297620808,-0.0014598922816611046,-0.0009866231385214177,-0.0013245822636484585,0.0015277146841121989,0.0009782607255367237
1997-06-18,0.001214823138802367,-0.004384853680137599,0.0025509999999999877,-0.005165557012205626,-0.002743244523359964,-0.0012344202750509668,-0.0027231908113919795,-0.0012666056251224478,-0.005032834342516085,-0.0045567129849924054,-0.005005777381808029,-0.004607093679463035,-0.0058503234020841075,-0.007604813747616574
1997-06-19,0.005085866780559127,0.009656314848746794,0.012722999999999984,0.017806585120083585,0.0016271730283866533,0.0013485238399577057,0.0017750958158658755,0.0010178758175220448,0.006533762725537913,0.006207392844763141,0.006313431798719362,0.006209839877397134,0.009217348353300627,0.010078044737563784
1997-06-20,0.0018225280344336214,-0.00684660792270934,0.005024999999999995,-0.007591696610354348,0.003237862901969945,0.002532825165335642,0.003548940118505524,0.0025860408398219025,0.0026983771950763193,0.0024594168205263195,0.0028887022557421405,0.0023619889366110736,0.0018063497424659486,0.0015710900256545217
1997-06-23,-0.022209502410055513,-0.021580028141461365,-0.01858817024912122,-0.022876269813877158,-0.017539834139719733,-0.015679397260441836,-0.016877489564233402,-0.01515476700649008,-0.020217470326477516,-0.0204888249047903,-0.020246413691806735,-0.020573150674927893,-0.022323400000000007,-0.023734842445249774
1997-06-24,0.022210227916138067,0.01223145565368493,0.02455341406342533,0.017104963152459206,0.011130802126386457,0.013443603451789864,0.010545367106207392,0.013303357370822366,0.018269034053521635,0.018732401645334996,0.017952538313628214,0.01911031685105292,0.02111463437843352,0.02286512612854611
1997-06-25,-0.016639611520545255,-0.0056886867926017,-0.014422374269005474,-0.009591940186278413,-0.005659088773725594,-0.004343445794360964,-0.006000465075093112,-0.0046666751133080655,-0.006280331689052729,-0.0062854847948923005,-0.006341158324026336,-0.0061338115455529425,-0.007535660782607977,-0.009222840340408657
1997-06-26,-0.0005174138959801377,0.004012478355015854,-0.008703591950302141,0.00022375998601277273,-0.004343219740384611,-0.004402695791130508,-0.0035587450922791863,-0.004503571776795571,-0.005091722006888933,-0.004728805803285876,-0.005185802557024907,-0.004783924660567634,-0.006373276350755722,-0.006271573475521175
1997-06-27,0.00014366593758222425,0.0028148820643731196,-0.002063385432652676,0.0019811526544282402,-0.0022099372277721487,0.0022280384466142463,-0.0025095084325931945,0.0013686411548262003,0.0038420365958162107,0.0043979531504144635,0.0034555991687596314,0.004343253151713516,0.004450315144211624,0.0039011242291922114
1997-06-30,-0.00268993647103174,-0.00519106025139394,-0.004134940624347228,-0.000587242843672159,-3.7507849446968066e-05,3.097663053989842e-05,-0.0006315535692805524,-0.0003051090393953886,-0.0009651308921926901,-0.0008275641361649743,-0.0009325497504063319,-0.0008683932727988163,-0.001988983274287691,-0.0017852853451925217
1997-07-01,0.006319401152153684,-0.0015326774924292231,0.009930160610613598,-0.008672554731653855,0.00324364724310458,0.00019648495340850977,0.0042286012468555935,0.0005421193036447672,0.004280100226557283,0.004549361545908532,0.004237628721090762,0.004792797699229408,0.006022232145705695,0.006491498699050425
1997-07-02,0.0018845594858275473,0.011051191764717134,0.00328309117584881,0.006714993827197431,0.013472870253129461,0.011926809010155963,0.0150809747900625,0.012161606699947475,0.014120473633167284,0.013696235327833624,0.014541814320137552,0.013863988270164322,0.015212145471607156,0.014824494368893906
1997-07-03,0.011242212073297717,0.022416544517028524,0.007520180996070864,0.00998142499839843,0.006299105883593701,0.006964413087127147,0.005278812613196486,0.006132708169472065,0.012544404159072655,0.01307637957396213,0.012358546294742772,0.013180925007869094,0.015950062869425193,0.016563398635481646
1997-07-07,-0.0002160359855168138,0.0015144353928829971,0.0025127493765063737,-0.005123605608946419,0.00030236745250558547,-0.0008938106705267151,0.0006621994064769562,-0.00041483383074474587,-0.003276633312771426,-0.003831230524374946,-0.003315055431832997,-0.004090842941942031,-0.0048389888530084675,-0.005141277856857819
1997-07-08,0.00598233069483256,0.004432948326724569,0.008816845143401919,0.002193709671981543,0.005124456767413944,0.005176663086162671,0.0056629371170076204,0.0058624793004015,0.006167264136118648,0.006154054364859116,0.006425249559723602,0.00647764536126353,0.006655445492107805,0.007029087156073586
1997-07-09,-0.007622170643004109,-0.012618983430295253,0.0014829635412537266,-0.014201827073818911,-0.011668722061786586,-0.012578616801892204,-0.011313789955871432,-0.0122771218140737,-0.012609605813175504,-0.013143657187112013,-0.012583633247807145,-0.013202374946606518,-0.011939813332414636,-0.013258998148512398
1997-07-10,0.004228523694957964,0.005158204528581557,-0.006561269820828188,0.009195964505907227,0.0044039324026189436,0.006333341277467174,0.00519915816944056,0.005952375935267842,0.007728521946239581,0.008496010224896952,0.007389899955900906,0.008529228402987366,0.008014411799121421,0.006479997364604104
1997-07-11,0.01163503841430604,-0.03391782397483366,0.02092392170016473,0.0022495933621975734,-0.00033273194722281555,-0.002725571348841106,-0.00023549153688168283,-0.0017916045916857761,-0.00013465611037173858,-0.0008479871577672724,0.0002558894161384426,-0.0007662581923609137,0.0008350312322775459,0.002031043090135246
1997-07-14,0.012705093565279558,0.016469058308761983,0.01338492441278902,0.0011274419233127273,0.0015222312543391931,0.0009003016305020443,0.0021424274183040235,0.0006305335637619624,0.0020783286102839583,0.0020529921827709303,0.0020690240323195325,0.0020187048442737976,0.0033227229349835456,0.003538592373133976
1997-07-15,0.014892005260147294,-0.01379635038127589,0.04192877069751007,-0.014790570138154059,0.005848257010111217,0.00031664660969287753,0.007543128294830017,0.0004227053183518727,0.0069786911742525295,0.006490706104063372,0.00717914144865399,0.006274035107173861,0.009611568350889351,0.009462575964353537
1997-07-16,0.010676286175710335,0.012041525260367045,0.02259708537928261,0.015889754015044673,0.005266841947667158,0.000979836869352251,0.004916359770043585,0.0012342219661669448,0.007559861646288445,0.006242521174239818,0.007520857167877013,0.006631236124001115,0.008928868965841566,0.01186916327539632
1997-07-17,0.0005876274384304535,-0.012494425425661489,0.006437144579933069,-0.0002895771900591321,-0.007689071721125238,-0.0077560051565133455,-0.004953846822063167,-0.00603546007714013,-0.007756106472938887,-0.00801847559444661,-0.007207311140954141,-0.007466484102777407,-0.00815424261414331,-0.0060220636561801235
1997-07-18,-0.007554364979489378,-0.015293328014671023,-0.01081981123684391,-0.0038487494867077846,-0.013130377013955386,-0.01077176228959027,-0.013267451268344587,-0.011373194309702449,-0.01499949345679486,-0.014731830098205834,-0.015370614684569494,-0.015037413257919378,-0.016030242491396427,-0.01850054259492399
1997-07-21,-0.008176521899844611,0.0012384214334395988,-0.01598988305355813,0.008084069396177968,-0.001577321240080412,-0.0005293757463206982,-0.0015716123481800952,-0.00022469717811100876,-0.0014866366764826702,-0.0012535393644439784,-0.00122299377076869,-0.0011067704816956601,-0.0018879909281452635,-0.003170741769958842
1997-07-22,0.027654995536856342,0.024057052130171026,0.02837280718560359,0.017711036297104445,0.022844863324622985,0.02296842386471045,0.022486167009183017,0.022558101557396067,0.023425963874679604,0.023196999759996815,0.02341021304267625,0.02297942129028495,0.024695811681165723,0.026300448842445895
1997-07-23,-0.0016039117874539215,-0.0007911453059743682,-0.013807822708928417,-0.0010156098204757416,0.004398556688524643,0.0030292735783786916,0.004484082402334685,0.0032716905731682844,0.0024690019057292283,0.0014157009054569438,0.002599363809732867,0.001406017885255554,0.00348845,0.0014633667754712105
1997-07-24,-0.0007732368500205689,0.008094870991576297,-0.013592570130795392,0.00085202064651167,0.0007877377862799438,-0.0010978043885416164,1.2550923430452623e-05,-0.0015459730706222745,0.0024222223566621806,0.002224092585652122,0.002246904050332455,0.002327668802228491,0.003682969335441778,0.003230937677430414
1997-07-25,0.018863417974733187,0.011514494725556886,0.03687932582950743,0.02546822951621246,-0.00024411859531072163,4.547229015086553e-05,0.0004288311844124421,-0.0002947756864600718,-0.0009616621533430155,-0.0007736467564155824,-0.0006307326789149003,-0.000973902408407685,-0.002855596502798082,-0.0015951650217054566
1997-07-28,0.012078443006629986,0.0034565029345916577,0.02308295611901179,0.008352425012538075,0.007790055619349875,0.008143753374115225,0.007425030231507603,0.008496365284100854,0.000907300143163697,0.0010725186485236794,0.0006515854412463398,0.0008810986808362581,-0.0027986181853638524,-0.004604172950575724
1997-07-29,0.015486751278040384,0.008072597493210222,0.03539298555426111,0.007105298698504973,0.007570480156703592,0.007977033786766504,0.007245567904441134,0.008436816725436884,0.0073932320246147066,0.007070454083600428,0.007494844033931875,0.006844264696982821,0.00820687506315887,0.005853806065746097
1997-07-30,0.023173444375876356,0.008004261587070606,0.025330838924695603,0.003913111383372391,0.014685885412253852,0.013173740063187408,0.016836909005299446,0.013822975393927637,0.011646115176024964,0.01114339134528438,0.012434730520498902,0.011479039278533026,0.011966667206450975,0.012144457912146136
1997-07-31,-0.013358386331733944,-0.009843736256401954,-0.021794342215421245,-0.021854219902310557,-0.000383764579999498,0.0014154313398314132,-0.0011378516643180572,0.001290170059274489,0.0004034233402581374,-2.864227592645694e-05,0.0005420072929308798,8.732365232650224e-05,0.001735506811614686,0.0015106021751578884
1997-08-01,-0.0028517688893375023,-0.006585008549090383,-0.0021139162220613393,0.007391238133932351,-0.00839587069140277,-0.006033034751797279,-0.00892382383618767,-0.007008095011198117,-0.00580463971586504,-0.005056846905828898,-0.0060691920937722575,-0.005050098417953554,-0.0057047103025303315,-0.007088329309767333
1997-08-04,0.00502538087210978,0.006633689271507572,-0.0024605719019463487,0.014117719286944308,0.005451461818781075,0.004824874878331158,0.004412660559559257,0.00464713064444116,0.004342510419233953,0.003928529302635561,0.004213783849862938,0.003887527595301445,0.003592485904396917,0.003705462417583175
