Date,GENERAL ELECTRIC CO,GOLDMAN SACHS GROUP INC,APPLE INC,NVIDIA CORP,DOVER CORP,FORD MOTOR CO,ORACLE CORP,PACKAGING CORP OF AMERICA,MCDONALD'S CORP,PFIZER INC,SCHLUMBERGER LTD,BLACKROCK INC,PHILIP MORRIS INTERNATIONAL,EQUINIX INC
2021-06-07,111.28,388.16,125.9,176.19,151.63,15.88,83.94,144.32,231.69,38.99,35.83,884.96,98.56,795.06
2021-06-08,111.2,384.7,126.74,174.57,152.02,15.63,84.61,144.27,232.64,38.85,35.9,884.52,96.4,816.66
2021-06-09,109.84,382.78,127.13,173.5825,150.66,15.48,84.52,142.99,231.47,39.81,35.76,870.94,96.75,810.01
2021-06-10,109.04,373.94,126.11,174.25,150.29,15.11,82.3,142.62,234.59,40.68,34.94,867.44,97.55,822.99
2021-06-11,109.52,378.05,127.35,178.2525,151.76,15.28,82.9,143.85,236.93,40.15,34.89,880.66,98.84,816.04
2021-06-14,107.76,372.92,130.48,180.1875,150.34,14.87,82.62,138.86,236.98,39.63,34.05,876.78,100.5,823.99
2021-06-15,108.32,371.3,129.64,177.885,151.37,15.0,81.64,139.94,236.35,39.59,34.19,881.01,100.46,809.0
2021-06-16,107.52,371.0,130.15,178.1025,149.99,15.02,77.08,138.62,235.58,39.3,34.04,869.35,99.92,809.97
2021-06-17,104.0,361.5,131.79,186.5725,145.76,14.77,77.56,133.81,233.88,39.48,32.47,868.82,100.0,815.46
2021-06-18,102.24,348.83,130.46,186.3875,142.96,14.52,76.23,132.75,229.62,38.81,31.29,840.78,99.5,822.77
2021-06-21,105.52,357.54,132.3,184.2725,146.3,14.78,77.99,135.33,232.9,39.42,33.12,861.26,100.16,822.5
2021-06-22,104.24,357.53,133.98,188.8675,147.3,14.91,78.68,135.32,233.88,39.61,33.02,864.76,100.0,822.57
2021-06-23,103.6,361.05,133.7,190.5725,146.91,15.42,78.1,134.6,233.24,39.05,32.88,865.42,100.05,803.56
2021-06-24,105.2,368.75,133.41,192.055,147.68,15.26,77.74,133.8,233.33,39.19,33.26,867.34,99.03,779.32
2021-06-25,105.28,368.77,133.11,190.31,149.31,15.19,78.46,135.26,232.42,38.98,33.35,874.03,99.04,783.4
2021-06-28,103.12,368.71,134.78,199.85,148.99,14.96,78.5,135.59,231.09,39.12,32.02,878.74,98.67,798.52
2021-06-29,104.72,372.62,136.33,200.2675,149.23,15.01,78.1,135.07,230.37,39.1,31.88,873.53,97.94,802.33
2021-06-30,107.68,379.53,136.96,200.025,150.6,14.86,77.84,135.42,230.99,39.16,32.01,874.97,99.11,802.6
2021-07-01,107.84,374.99,137.27,202.12,150.96,14.91,79.54,136.54,232.27,39.56,33.07,879.23,99.89,797.64
2021-07-02,106.88,374.16,139.96,204.87,151.8,14.93,81.82,136.65,233.63,39.73,32.79,893.63,100.3,800.5
2021-07-05,106.88,374.16,139.96,204.87,151.8,14.93,81.82,136.65,233.63,39.73,32.79,893.63,100.3,800.5
2021-07-06,103.36,369.86,142.02,206.985,150.57,14.5,83.08,135.72,232.75,39.29,31.17,892.68,98.65,819.11
2021-07-07,103.84,367.67,144.57,203.7175,153.08,14.23,86.09,137.62,234.63,39.35,30.68,900.94,98.79,827.81
2021-07-08,102.96,358.94,143.24,199.0275,151.14,14.06,85.59,136.13,232.84,39.25,30.53,876.5,98.37,828.19
2021-07-09,105.28,371.76,145.11,200.5025,153.46,14.48,87.76,138.63,235.68,39.61,31.19,901.31,99.4,820.32
2021-07-12,104.88,380.5,144.5,205.125,154.88,14.61,87.08,138.91,235.61,39.76,31.22,915.92,98.55,829.55
2021-07-13,103.12,375.98,145.64,202.5,154.41,14.42,87.07,137.49,236.17,39.65,30.61,908.07,97.71,823.04
2021-07-14,102.48,374.4,149.15,198.415,155.3,14.25,88.28,137.16,237.13,39.95,29.55,880.32,99.56,831.84
2021-07-15,102.08,373.35,148.48,189.6625,155.65,14.01,86.24,136.72,236.88,40.09,28.73,880.0,99.31,834.04
2021-07-16,100.4,364.8,146.39,181.61,154.95,13.61,87.49,134.92,234.75,40.35,27.87,875.02,98.9,831.47
2021-07-19,96.0,354.72,142.45,187.7975,151.97,13.28,86.98,132.19,229.26,40.15,26.65,845.16,97.93,834.3
2021-07-20,101.6,364.76,146.15,186.12,162.14,13.91,88.66,132.58,234.27,41.05,27.24,878.84,94.93,832.65
2021-07-21,104.64,373.5,145.4,194.1,164.09,14.19,89.69,132.82,235.93,41.02,28.43,882.68,96.54,819.76
2021-07-22,101.6,372.71,146.8,195.94,164.83,13.91,90.69,131.52,238.67,41.47,27.98,866.86,97.24,820.82
2021-07-23,101.68,374.05,148.56,195.58,164.29,13.82,87.69,133.63,242.96,41.68,28.41,868.95,98.4,833.48
2021-07-26,103.36,375.9,148.99,192.94,162.91,14.03,87.86,134.57,243.98,41.81,29.46,871.49,99.04,829.51
2021-07-27,104.64,374.84,146.77,192.08,163.83,13.79,87.8,138.09,246.35,42.1,29.18,861.88,99.84,841.83
2021-07-28,105.04,374.23,144.98,195.03,162.96,13.86,87.18,138.94,241.78,43.45,29.32,860.71,98.94,836.31
2021-07-29,106.32,377.55,145.64,196.62,165.11,14.39,87.63,140.22,244.02,42.79,29.64,869.39,100.29,786.38
2021-07-30,103.6,374.88,145.86,194.99,167.12,13.95,87.14,141.5,242.71,42.81,28.83,867.17,100.09,820.41
2021-08-02,100.6,378.19,145.52,197.5,166.94,13.91,87.6,139.27,240.1,43.96,28.5,873.26,100.03,818.99
2021-08-03,103.06,380.36,147.36,198.15,169.67,14.02,89.74,140.21,236.95,45.68,28.9,880.21,100.44,820.31
2021-08-04,102.91,377.86,146.95,202.74,168.07,13.32,90.05,138.73,234.83,45.19,27.63,882.01,99.49,828.34
2021-08-05,103.02,384.3,147.06,206.37,169.19,13.71,89.43,138.54,236.42,45.06,27.92,889.28,99.59,830.62
2021-08-06,104.52,397.89,146.14,203.66,169.49,13.8,89.52,140.57,236.26,45.07,28.42,896.09,99.21,820.15
2021-08-09,103.71,399.88,146.09,202.95,169.06,13.75,89.9,142.64,234.68,45.98,27.99,901.97,99.2,814.99
2021-08-10,106.08,407.97,145.6,199.36,171.75,13.82,89.64,144.06,233.45,48.19,28.42,912.56,99.96,797.97
2021-08-11,106.04,413.89,145.86,196.99,172.49,13.93,89.63,145.61,235.55,46.31,28.98,917.09,99.76,806.88
2021-08-12,106.52,415.0,148.89,199.05,172.06,13.9,89.81,145.46,236.67,47.24,28.55,918.54,100.01,811.72
2021-08-13,104.92,410.78,149.1,201.88,171.64,13.59,90.38,146.42,238.82,48.48,28.35,916.86,101.59,814.09
2021-08-16,103.35,408.35,151.12,199.5,173.96,13.46,90.82,146.09,240.97,48.91,27.78,924.89,102.39,822.94
2021-08-17,101.62,404.97,150.19,194.58,173.02,12.99,90.95,145.67,240.28,50.42,27.19,909.62,102.5,827.81
2021-08-18,101.41,398.8,146.36,190.4,171.51,13.0,88.94,145.05,238.08,49.31,26.81,901.91,100.95,814.27
2021-08-19,99.42,393.57,146.7,197.98,172.42,12.67,88.71,145.09,237.23,48.8,26.44,903.78,101.42,833.96
2021-08-20,100.05,395.87,148.19,208.16,172.7,12.57,88.94,148.3,238.49,48.72,26.46,917.17,101.42,835.63
2021-08-23,100.97,401.45,149.71,219.58,173.1,12.73,89.12,146.98,239.66,49.93,27.49,927.86,100.85,835.57
2021-08-24,103.27,408.56,149.62,217.93,174.23,13.08,88.55,147.85,238.43,48.38,28.22,929.19,100.63,820.24
2021-08-25,104.7,413.12,148.36,222.13,174.46,13.17,88.62,149.92,238.83,47.51,28.45,939.52,101.24,807.53
2021-08-26,103.38,412.41,147.54,220.68,174.04,12.9,88.72,149.4,236.95,47.38,28.13,935.88,101.25,824.99
2021-08-27,106.09,419.69,148.6,226.36,174.59,13.31,89.35,151.39,237.48,46.6,29.08,954.94,102.1,824.81
2021-08-30,105.19,413.6,153.12,226.88,175.79,13.05,89.45,151.15,236.59,46.76,28.28,948.08,103.07,840.03
2021-08-31,105.41,413.51,151.83,223.85,174.36,13.03,89.13,151.7,237.46,46.07,28.04,943.29,103.0,843.45
2021-09-01,103.66,413.66,152.51,224.41,173.89,13.11,89.95,153.94,238.15,46.04,27.98,943.82,103.56,868.84
2021-09-02,106.26,414.5,153.65,223.96,175.99,13.01,89.8,153.31,239.87,46.84,28.61,950.67,105.64,874.43
2021-09-03,104.75,411.31,154.3,228.43,174.93,12.89,90.0,152.45,238.82,46.84,28.09,937.28,106.1,882.83
2021-09-06,104.75,411.31,154.3,228.43,174.93,12.89,90.0,152.45,238.82,46.84,28.09,937.28,106.1,882.83
2021-09-07,103.29,410.32,156.69,226.62,172.77,12.95,88.72,151.6,236.19,46.75,27.83,924.83,106.06,881.76
2021-09-08,102.58,405.0,155.11,223.39,174.85,13.03,89.47,151.68,238.62,46.51,26.66,924.34,103.68,882.31
2021-09-09,103.29,404.58,154.07,221.77,174.84,12.76,89.54,151.71,238.61,46.03,26.62,922.14,102.58,854.56
2021-09-10,102.0,403.48,148.97,224.78,173.56,12.68,89.68,151.82,239.18,45.59,26.78,916.62,103.57,844.0
2021-09-13,104.46,409.26,149.55,221.52,170.7,12.99,88.89,151.68,241.21,44.58,28.11,916.26,102.59,839.54
2021-09-14,100.38,403.69,148.12,222.42,166.97,12.86,86.39,148.28,241.13,44.71,27.67,901.95,101.96,834.89
2021-09-15,102.16,401.95,149.03,223.41,167.7,13.22,87.73,146.04,240.98,44.77,29.24,909.65,104.0,843.44
2021-09-16,101.34,396.68,148.79,222.42,164.25,13.4,87.25,143.71,243.21,44.47,28.86,890.44,102.83,853.25
2021-09-17,100.47,391.46,146.06,219.0,162.64,13.55,86.39,141.02,242.49,43.89,28.31,876.63,101.86,872.58
2021-09-20,99.81,378.13,142.94,211.13,162.54,12.82,86.17,139.72,239.09,44.2,27.25,857.27,100.99,850.23
2021-09-21,96.82,375.84,143.43,212.46,161.24,12.77,86.92,138.02,240.5,43.92,26.93,845.24,100.51,848.2
2021-09-22,98.54,385.47,145.85,219.41,162.25,13.23,88.44,140.74,243.13,43.95,27.15,851.05,100.51,860.12
2021-09-23,102.96,391.86,146.83,224.82,163.54,13.71,89.42,142.69,244.78,44.19,28.88,876.17,101.45,848.01
2021-09-24,103.8,390.85,146.92,220.81,161.9,13.78,89.94,141.87,246.42,43.94,29.01,874.62,101.82,834.68
2021-09-27,105.35,399.81,145.37,216.6,161.66,14.16,91.04,143.63,248.11,43.57,30.19,875.47,102.51,807.53
2021-09-28,105.73,389.5,141.91,206.99,158.84,14.31,90.49,142.03,243.77,43.04,30.91,860.57,98.42,798.94
2021-09-29,106.28,384.89,142.83,205.17,159.3,14.3,91.25,141.38,244.28,43.53,30.33,856.57,99.49,801.58
2021-09-30,103.03,378.03,141.5,207.16,155.5,14.16,87.13,137.44,241.11,43.01,29.64,838.66,94.79,790.13
2021-10-01,105.82,380.0,142.65,207.42,156.88,14.16,89.74,139.15,242.93,42.93,30.36,841.89,96.08,789.32
2021-10-04,104.9,374.15,139.14,197.32,155.99,14.35,89.26,139.4,243.08,42.42,30.88,825.56,96.19,785.61
2021-10-05,104.9,385.81,141.11,204.51,158.12,14.29,91.49,141.72,245.22,42.32,30.59,838.78,96.39,760.07
2021-10-06,104.33,388.05,142.0,207.0,159.07,14.12,91.34,141.21,247.1,42.02,29.94,837.55,96.64,762.32
2021-10-07,105.51,390.62,143.29,210.75,159.8,14.89,92.31,142.67,248.32,42.74,31.02,842.35,95.65,766.49
2021-10-08,104.72,392.81,142.9,208.31,157.84,15.12,94.39,139.13,247.7,42.45,31.66,844.4,95.35,750.96
2021-10-11,104.08,385.24,142.81,206.95,156.67,15.09,95.29,138.09,246.58,42.06,32.46,839.73,95.12,750.01
2021-10-12,102.72,386.53,141.51,206.71,157.09,15.64,95.57,139.53,244.52,41.85,32.88,836.19,95.58,759.43
2021-10-13,102.36,386.31,140.91,209.39,157.38,15.51,96.4,137.24,242.65,41.42,32.76,867.81,97.47,763.45
2021-10-14,102.74,391.2,143.76,217.46,162.51,15.45,95.28,139.11,244.55,41.67,33.52,892.51,98.85,769.65
2021-10-15,104.41,406.07,144.84,218.62,165.11,15.7,95.33,133.71,242.25,41.49,34.0,907.26,98.37,781.39
2021-10-18,104.12,413.69,146.55,222.22,166.79,15.56,96.51,134.12,242.26,41.32,34.16,896.31,97.45,767.77
2021-10-19,104.73,412.16,148.76,222.9,167.91,15.42,97.06,132.86,242.77,42.09,34.54,901.65,95.79,779.67
2021-10-20,106.0,407.89,149.26,221.03,168.85,16.04,96.64,135.54,239.72,42.8,34.74,902.93,97.02,793.84
2021-10-21,103.15,407.59,149.48,226.92,169.59,16.55,96.3,134.75,241.4,42.86,34.3,903.72,96.52,810.16
2021-10-22,104.05,414.32,148.69,227.26,169.21,16.28,98.25,133.99,238.44,43.16,33.91,914.97,96.88,821.02
2021-10-25,105.3,414.75,148.64,231.66,168.64,16.0,97.89,133.92,237.34,43.15,34.36,924.74,96.54,822.78
2021-10-26,107.44,417.61,149.32,247.17,167.4,15.94,96.98,136.03,236.42,43.56,34.26,931.58,96.2,831.85
2021-10-27,103.85,410.99,148.85,244.51,165.63,15.51,96.03,135.4,242.73,42.97,32.54,917.27,94.87,824.82
2021-10-28,105.26,414.82,152.57,249.41,169.07,16.86,96.23,138.8,245.5,43.18,33.3,935.48,95.97,847.3
2021-10-29,104.87,413.35,149.8,255.67,169.08,17.08,95.94,137.37,245.55,43.74,32.26,943.46,94.54,837.07
2021-11-01,106.23,416.7,148.96,258.27,169.76,17.95,94.38,135.45,250.58,43.64,33.3,936.23,93.42,830.46
2021-11-02,106.69,423.85,150.02,264.01,171.44,18.01,95.87,133.71,249.24,45.45,33.2,947.85,94.02,836.91
2021-11-03,105.97,417.9,151.49,265.98,170.0,18.63,96.15,135.38,250.4,44.82,32.98,951.7,94.73,837.88
2021-11-04,105.21,408.07,150.96,298.01,172.14,19.42,95.63,134.4,253.46,43.85,33.15,954.04,93.72,803.59
2021-11-05,108.74,407.08,151.28,297.52,171.29,19.29,94.95,135.38,254.71,48.61,33.51,955.11,94.3,781.92
2021-11-08,108.42,408.34,150.44,308.04,173.62,20.15,95.14,134.37,253.1,48.33,34.3,965.87,92.89,786.9
2021-11-09,111.29,405.35,150.81,306.57,175.39,20.12,94.59,134.19,252.65,47.3,34.14,966.75,93.67,797.79
2021-11-10,108.96,399.12,147.92,294.59,174.75,19.36,93.83,135.45,253.13,49.02,32.73,959.21,94.38,781.41
2021-11-11,107.0,402.34,147.87,303.9,171.15,19.55,94.04,135.1,250.16,50.18,32.78,965.6,95.0,774.67
2021-11-12,107.59,404.91,149.99,303.9,172.86,19.5,93.54,135.09,250.67,49.73,32.76,971.49,94.76,775.39
2021-11-15,106.67,404.81,150.0,300.25,173.5,19.86,94.02,134.82,252.94,49.65,32.72,953.24,95.36,797.84
2021-11-16,103.35,403.09,151.0,302.03,176.63,19.79,95.61,134.56,252.46,49.6,32.89,948.95,93.07,795.1
2021-11-17,101.99,391.55,153.49,292.61,175.41,19.96,95.33,134.59,252.69,50.87,32.06,931.54,93.59,798.0
2021-11-18,100.67,391.37,157.87,316.75,176.58,19.56,94.66,132.61,253.48,51.41,31.86,922.77,91.55,792.84
2021-11-19,99.96,387.39,160.55,329.85,176.05,19.39,93.97,133.09,251.95,50.8,30.05,914.95,90.4,788.53
2021-11-22,101.04,396.16,161.02,319.56,175.9,20.48,94.61,134.34,253.48,51.2,30.34,919.33,89.78,777.21
2021-11-23,102.08,406.34,161.41,317.46,175.98,20.2,92.94,134.7,255.65,51.08,31.18,935.43,89.65,779.36
2021-11-24,102.23,399.19,161.94,326.74,176.24,20.25,93.58,132.12,257.11,50.89,31.41,930.72,90.03,797.59
2021-11-25,102.23,399.19,161.94,326.74,176.24,20.25,93.58,132.12,257.11,50.89,31.41,930.72,90.03,797.59
2021-11-26,97.84,389.39,156.81,315.03,171.24,19.75,92.33,133.57,250.01,54.0,29.7,901.64,88.68,793.84
2021-11-29,98.4,386.54,160.24,333.76,171.8,19.67,92.94,133.7,250.3,52.4,29.65,928.0,87.35,820.0
2021-11-30,94.99,380.99,165.3,326.76,163.85,19.19,90.74,130.59,244.6,53.73,28.68,904.61,85.94,812.2
2021-12-01,93.0,376.48,164.77,314.35,162.83,19.58,89.75,129.51,244.18,54.68,28.38,900.33,86.87,803.45
2021-12-02,95.23,387.54,163.76,321.26,166.43,19.87,89.99,131.92,248.8,53.04,29.32,918.85,87.84,798.61
2021-12-03,92.77,382.73,161.84,306.93,167.01,19.14,88.24,133.21,249.33,54.27,29.24,899.57,89.38,794.03
2021-12-06,96.01,389.3,165.32,300.37,169.99,19.22,88.94,136.19,255.79,51.48,30.01,896.7,91.39,796.47
2021-12-07,97.55,400.11,171.18,324.27,172.25,19.96,90.05,135.36,259.91,51.72,30.76,920.92,90.41,812.86
2021-12-08,98.28,397.32,175.08,318.26,171.85,19.81,88.94,132.23,259.58,51.4,31.06,923.86,89.89,814.46
2021-12-09,97.83,396.49,174.56,304.9,171.62,19.57,88.77,129.22,262.34,52.08,30.62,919.08,89.5,798.8
2021-12-10,96.95,391.06,179.45,301.98,171.36,21.45,102.63,128.17,264.97,52.78,30.99,925.16,90.04,797.89
2021-12-13,93.13,384.64,175.74,281.61,171.75,20.43,100.89,130.52,263.09,55.2,29.83,917.66,91.67,816.17
2021-12-14,92.11,388.82,174.33,283.37,168.07,20.05,99.89,130.63,262.52,55.54,29.67,902.38,91.92,805.83
2021-12-15,92.08,389.91,179.3,304.59,171.67,20.19,103.65,131.77,264.52,58.8,29.31,914.91,92.73,817.09
2021-12-16,92.53,397.37,172.26,283.87,172.32,20.35,103.22,134.5,265.55,61.25,29.7,921.55,94.38,822.9
2021-12-17,91.45,381.8,171.14,278.01,170.29,19.77,96.62,130.03,261.7,59.48,28.97,913.57,93.45,822.26
2021-12-20,89.98,371.61,169.75,277.19,168.44,19.42,91.64,129.06,261.73,61.02,28.47,897.29,92.86,822.35
2021-12-21,93.06,380.32,172.99,290.75,171.33,19.61,91.51,130.73,264.39,58.95,29.45,910.87,93.04,804.58
2021-12-22,93.07,382.33,175.64,294.0,172.49,20.14,89.86,130.99,264.94,59.55,29.5,911.54,92.91,818.73
2021-12-23,94.0,385.04,176.28,296.4,173.74,20.25,89.72,131.3,265.95,58.71,29.57,913.92,92.93,818.76
2021-12-24,94.0,385.04,176.28,296.4,173.74,20.25,89.72,131.3,265.95,58.71,29.57,913.92,92.93,818.76
2021-12-27,94.62,388.04,180.33,309.45,178.63,20.8,89.54,133.0,268.24,59.2,29.84,922.57,93.54,835.11
2021-12-28,95.3,387.61,179.29,303.22,179.81,20.76,88.65,133.48,267.88,58.01,30.11,921.82,93.86,838.01
2021-12-29,94.79,386.2,179.38,300.01,181.47,20.56,88.21,134.61,268.49,57.58,29.65,909.72,94.3,842.0
2021-12-30,94.7,385.52,178.2,295.86,180.67,20.47,88.01,134.67,267.21,58.4,29.82,913.76,94.26,845.49
2021-12-31,94.47,382.55,177.57,294.11,181.6,20.77,87.21,136.15,268.07,59.05,29.95,915.56,95.0,845.84
2022-01-03,96.24,395.33,182.01,301.21,178.33,21.77,87.9,134.61,268.58,56.65,31.72,911.73,95.73,836.11
2022-01-04,99.37,407.48,179.7,292.9,181.47,24.31,88.84,138.03,268.51,54.53,33.26,917.22,96.34,814.63
2022-01-05,99.37,398.63,174.92,276.04,179.34,23.66,86.46,138.98,267.19,55.63,33.26,891.77,95.95,789.1
2022-01-06,99.95,396.93,172.0,281.78,181.47,24.46,86.34,136.97,269.69,54.84,34.05,895.49,97.41,775.08
2022-01-07,101.4,397.51,172.17,272.47,182.92,24.44,87.51,137.85,267.06,55.72,35.03,892.27,99.14,774.94
2022-01-10,99.42,399.17,172.19,274.0,179.35,23.85,89.28,135.97,264.41,56.24,35.12,873.34,100.28,764.33
2022-01-11,101.79,403.05,175.08,278.17,180.73,24.35,88.48,135.91,262.12,56.69,36.48,888.19,100.99,766.88
2022-01-12,102.24,390.31,175.53,279.99,181.29,24.47,88.31,134.0,260.92,56.65,36.45,885.11,101.44,764.46
2022-01-13,102.46,390.8,172.19,265.75,180.38,25.02,87.79,137.15,261.41,55.54,36.17,867.58,102.1,748.12
2022-01-14,103.16,380.94,173.07,269.42,178.48,25.19,87.69,137.31,257.71,54.95,37.81,848.6,103.38,746.76
2022-01-17,103.16,380.94,173.07,269.42,178.48,25.19,87.69,137.31,257.71,54.95,37.81,848.6,103.38,746.76
2022-01-18,102.89,354.4,169.8,259.03,178.44,24.38,85.55,134.35,256.48,54.11,37.54,832.0,101.73,742.94
2022-01-19,100.62,347.32,166.23,250.67,177.6,22.45,83.38,137.12,255.22,53.54,37.1,825.5,101.49,730.49
2022-01-20,98.25,348.1,164.51,241.5,174.68,21.65,82.72,135.22,253.13,54.05,37.05,826.55,102.02,730.51
2022-01-21,96.3,343.91,162.41,233.74,173.53,20.65,82.22,134.52,254.59,52.79,36.36,800.92,102.92,721.58
2022-01-24,96.91,343.39,161.62,233.72,173.69,20.39,82.42,136.57,253.61,51.54,36.6,786.82,100.58,730.84
2022-01-25,91.11,341.55,159.78,223.24,170.67,19.98,81.07,135.03,250.68,52.54,38.79,798.55,102.14,719.67
2022-01-26,89.32,342.68,159.69,227.72,169.92,19.91,79.59,133.4,249.85,53.01,39.8,795.47,101.38,695.83
2022-01-27,89.9,341.03,159.22,219.44,168.71,19.55,79.78,143.49,248.74,53.37,38.86,787.96,102.25,683.02
2022-01-28,92.1,347.01,170.33,228.4,167.03,19.54,80.48,145.55,256.09,54.33,39.68,808.14,103.52,707.56
2022-01-31,94.48,354.68,174.78,244.86,169.91,20.3,81.16,150.63,259.45,52.69,39.07,822.94,102.85,724.9
2022-02-01,97.95,364.06,174.61,246.38,169.69,20.66,81.04,149.46,258.99,53.07,39.52,825.95,103.25,715.29
2022-02-02,98.04,363.06,175.84,252.42,170.26,20.63,82.5,147.26,262.28,53.86,39.25,822.51,103.9,716.55
2022-02-03,98.32,358.88,172.9,239.48,163.56,19.89,81.94,148.18,260.64,53.38,38.58,805.77,103.81,712.91
2022-02-04,99.01,367.6,172.39,243.19,163.15,17.96,82.11,146.67,260.06,53.0,38.51,809.82,103.59,702.15
2022-02-07,99.9,368.15,171.66,247.28,162.15,17.89,80.74,148.39,259.85,53.21,40.27,816.92,103.58,698.15
2022-02-08,99.31,370.1,174.83,251.08,164.82,17.72,80.79,150.5,260.08,51.7,38.9,807.39,103.85,690.52
2022-02-09,99.25,374.53,176.28,267.05,167.59,18.35,83.45,151.06,259.86,51.47,39.4,813.0,104.1,718.61
2022-02-10,98.79,370.57,172.12,258.24,163.94,18.08,81.85,148.71,256.87,50.6,39.17,778.19,105.07,687.72
2022-02-11,96.83,363.06,168.64,239.49,160.21,17.55,79.75,147.79,255.16,50.78,40.62,772.49,107.96,671.52
2022-02-14,96.6,360.24,168.88,242.67,161.16,17.46,78.95,147.02,253.39,49.8,39.3,760.31,109.24,669.38
2022-02-15,100.92,363.94,172.79,264.95,161.62,18.08,79.77,148.07,253.81,49.79,40.09,781.19,109.67,673.38
2022-02-16,101.41,360.05,172.55,265.11,162.95,18.01,79.19,148.49,253.09,49.68,41.69,783.42,111.57,673.58
2022-02-17,98.46,349.06,168.88,245.07,159.39,17.54,75.53,148.53,250.93,48.9,41.11,762.5,111.9,691.61
2022-02-18,92.69,346.04,167.3,236.42,159.03,18.04,74.57,148.47,250.6,48.53,40.21,756.02,111.61,692.94
2022-02-21,92.69,346.04,167.3,236.42,159.03,18.04,74.57,148.47,250.6,48.53,40.21,756.02,111.61,692.94
2022-02-22,94.15,344.27,164.32,233.9,158.16,17.29,74.12,149.06,252.7,47.53,39.55,745.48,108.59,680.77
2022-02-23,92.65,341.19,160.07,223.87,154.91,16.95,72.47,145.26,247.79,46.87,39.74,732.49,108.59,674.13
2022-02-24,92.54,340.19,162.74,237.48,155.36,17.15,74.81,145.99,245.03,45.96,38.32,731.79,102.79,705.49
2022-02-25,96.37,350.12,164.85,241.57,159.02,17.83,76.35,149.62,249.45,47.72,39.45,750.87,105.24,715.74
2022-02-28,95.51,341.29,165.12,243.85,156.86,17.56,75.97,147.19,244.77,46.94,39.24,743.89,101.07,709.73
2022-03-01,92.33,328.2,163.2,234.77,151.67,16.7,76.01,143.12,239.63,45.75,37.67,714.81,101.44,710.8
2022-03-02,94.16,336.38,166.56,242.2,157.15,18.1,78.28,147.28,240.94,47.7,39.24,738.04,102.54,709.46
2022-03-03,92.45,333.42,166.23,237.14,157.07,17.6,78.25,148.65,236.65,47.83,38.52,737.71,102.48,720.82
2022-03-04,89.14,329.67,163.17,229.36,150.94,16.85,76.49,149.61,235.81,48.65,38.94,696.59,99.8,720.92
2022-03-07,85.38,321.89,159.3,213.52,146.86,15.97,74.32,145.17,224.33,47.98,42.1,677.07,93.2,703.07
2022-03-08,88.15,321.37,157.44,215.14,146.19,16.03,73.33,140.8,222.79,47.44,45.08,662.87,93.97,681.42
2022-03-09,91.25,333.59,162.95,230.14,151.2,16.37,76.1,147.65,222.47,48.75,42.56,693.25,93.81,704.2
2022-03-10,91.33,329.9,158.52,226.58,151.98,16.33,76.65,149.01,222.0,49.2,43.4,697.2,91.89,706.48
2022-03-11,92.28,327.0,154.73,221.0,150.63,16.04,77.82,149.75,226.87,50.27,42.9,687.04,88.87,693.55
2022-03-14,92.45,324.98,150.62,213.3,151.42,15.74,77.07,150.93,226.18,52.25,41.55,697.53,89.59,683.6
2022-03-15,92.35,329.16,155.09,229.73,152.19,16.06,80.6,152.35,232.57,52.21,39.26,707.67,92.66,701.64
2022-03-16,94.7,340.76,159.59,244.96,155.8,16.58,79.96,155.34,238.14,52.92,37.88,731.11,93.77,704.06
2022-03-17,95.53,343.27,160.62,247.66,157.33,16.58,80.6,156.26,237.47,54.24,39.51,740.93,93.33,719.86
2022-03-18,95.59,345.38,163.98,264.53,159.27,16.86,81.68,156.47,238.92,54.51,39.73,738.59,93.9,732.26
2022-03-21,94.82,339.0,165.38,267.34,158.16,16.48,80.96,156.33,235.32,54.19,41.19,733.83,94.14,717.75
2022-03-22,94.9,343.01,168.82,265.24,159.39,17.09,81.8,153.46,238.12,53.04,41.2,746.87,93.65,719.1
2022-03-23,93.7,335.61,170.21,256.34,157.83,16.68,80.39,152.82,236.12,52.19,42.41,736.46,91.25,707.82
2022-03-24,94.12,336.23,174.07,281.5,157.23,16.83,82.24,152.96,240.26,52.59,42.64,738.28,92.58,711.63
2022-03-25,94.02,337.49,174.72,276.92,158.28,16.47,81.73,156.13,241.58,52.78,43.68,741.04,93.45,710.14
2022-03-28,92.0,335.3,175.6,282.19,158.65,16.67,83.6,155.18,242.94,53.28,41.73,749.88,92.07,730.92
2022-03-29,94.65,339.66,178.96,286.56,162.74,17.75,84.29,156.39,248.17,52.74,42.63,773.24,93.63,761.38
2022-03-30,94.58,335.59,177.77,276.9,160.58,17.27,83.36,156.87,249.03,52.44,42.21,777.36,93.94,753.81
2022-03-31,91.5,330.1,174.61,272.86,156.9,16.91,82.73,156.11,247.28,51.77,41.31,764.17,93.94,741.62
2022-04-01,92.49,330.22,174.31,267.12,158.55,16.65,82.01,155.76,249.25,51.57,41.69,769.76,96.78,763.0
2022-04-04,92.02,328.21,178.44,273.6,157.93,16.66,84.07,155.16,246.83,50.94,41.55,782.23,96.28,764.46
2022-04-05,90.1,323.96,175.06,259.31,153.92,15.82,82.94,154.08,248.51,51.24,40.46,764.43,95.66,762.4
2022-04-06,89.91,316.26,171.83,244.07,154.75,15.39,82.12,152.45,251.46,52.87,40.78,745.23,99.02,766.57
2022-04-07,89.46,314.15,172.14,242.08,154.43,14.96,81.54,151.3,254.36,55.16,40.97,748.89,99.67,759.23
