Date,HRP-Sample,HRP-LinearShrink,HRP-NonLinearShrink,HRP-POET
2024-02-12,0.0005947322616466319,0.00069467363030885,0.0006756983420049505,0.0005876942370531223
2024-02-13,-0.00575683677055057,-0.006405313157825538,-0.006042167317661596,-0.005733399070907582
2024-02-14,0.0025247321232433014,0.0027921884465625605,0.0025696941792844076,0.0025035778335720836
2024-02-15,0.002638533414063045,0.003201168027562533,0.0028841669740394074,0.0026238510800643097
2024-02-16,-0.001205112315159824,-0.0010354428125981347,-0.001066881933975427,-0.0011973921123458406
2024-02-20,0.0006281041007213215,0.00045557571823185295,0.0006298298719330866,0.0006355200405621164
2024-02-21,-0.0005585163912364939,-0.00041947591907778604,-0.00048143146031938454,-0.0005617423297149704
2024-02-22,0.0010072178416243144,0.0013625018282428006,0.0011995153964260911,0.0009564273789189701
2024-02-23,0.0011410147654801553,0.0012533658605036846,0.0012690018971281698,0.0011456055855494916
2024-02-26,-0.0013676838366298626,-0.001400093664246573,-0.0014773804040542674,-0.001367733822992557
2024-02-27,0.00013711911897367938,0.00015980513350681656,0.00010964773104986439,0.00013064130788651497
2024-02-28,0.000836717560657657,0.0008503041454931002,0.0007848134648612321,0.0008531113029659387
2024-02-29,0.0011653319650566751,0.0014818782685008915,0.0011431001819148623,0.001168547821335031
2024-03-01,0.0033816004810743,0.003962919229599424,0.003610365146488668,0.003378716718035544
2024-03-04,-0.0003433995700122417,5.158305959551618e-05,-0.0001641982757923737,-0.0003347216260911844
2024-03-05,0.0009176568409516673,0.0008368349226750495,0.0008537697970878568,0.0009450953971479125
2024-03-06,0.0016899240503019952,0.0021100084139213083,0.001961247156480031,0.0016782749491060373
2024-03-07,0.001837255742560564,0.0020401049863864986,0.0019500132248016014,0.001814630021018099
2024-03-08,0.00029946832710849594,0.0002650484524911272,0.00023042385178191375,0.00032306784617249553
2024-03-11,-0.0005209264790190201,-0.0005428805559699675,-0.0006514987324216878,-0.0006911037504380069
2024-03-12,-0.0009312522010503374,-0.0008694289266302311,-0.0008491099240873546,-0.0008465219692640365
2024-03-13,3.498492583519458e-05,0.0002589306914476405,-3.3567649395181325e-05,-8.508832098694119e-05
2024-03-14,-0.0025736316371755413,-0.0024441337081075416,-0.0026234380058781297,-0.0025651243702424233
2024-03-15,-0.0007064470118684249,-0.0006990603052529966,-0.0006908068559181223,-0.0007128223983875416
2024-03-18,0.00047166006591521366,0.000670841531591092,0.00044125540953756113,0.0004384092637349618
2024-03-19,0.001510606923556276,0.0015189626084019124,0.0014646271836322913,0.001426942413092594
2024-03-20,0.002575994114561981,0.002795709236425569,0.002787469753082929,0.0027371081932075422
2024-03-21,0.00029719240218368197,0.00033787528568077294,0.00038096416469445395,0.00035760760530349734
2024-03-22,0.0003799160838459649,6.890736660464301e-05,0.0003654854841139547,0.00040642022621356237
2024-03-25,-0.0007941697557689966,-0.000620846365573285,-0.0009146102120584982,-0.0009091570938036373
2024-03-26,2.735457020085937e-05,-0.00017283203818879142,8.661353502842286e-05,7.940035258675074e-05
2024-03-27,0.0032840996071238134,0.0035183913964538928,0.0032186592141620917,0.003096146834843079
2024-03-28,0.00024325820422438664,0.00043749009908788147,0.00015974666536746693,0.0001385291815652669
2024-04-01,-0.003135580856535648,-0.00280532499345762,-0.0031265171863150286,-0.0030773880840260074
2024-04-02,9.086870451499086e-05,0.00019817309014378708,6.083429222972922e-05,9.646776352341505e-05
2024-04-03,0.0010323438947364924,0.001255829274715383,0.0010403672581343164,0.0010147357134546392
2024-04-04,-1.282312329519092e-06,-0.0002904658815671353,-4.116297977132459e-05,5.930395725705208e-06
2024-04-05,-0.0006450390038603778,-0.00019776127679612302,-0.0006177443778731054,-0.0006718811246292059
2024-04-08,-0.0002537148473390687,-1.3101651331615394e-05,-0.00021257181644809985,-0.00023514279518371448
2024-04-09,0.0018694860496835048,0.0017358694048991937,0.0017879200007973588,0.0018111750033753516
2024-04-10,-0.0064824334376566576,-0.006853057244920931,-0.006530849121271024,-0.006486327120295761
2024-04-11,0.0013071005514636266,0.0014341507302810142,0.0013949338369469624,0.0013354010616747603
2024-04-12,-0.001165555756236005,-0.0014438688891406145,-0.0012301427918937342,-0.0011228303804440053
2024-04-15,-0.0015317000784488876,-0.0015772764730233356,-0.0015992158740937275,-0.0015203436068115905
2024-04-16,-0.0018794811295496977,-0.0022652291345496554,-0.0019226025353058151,-0.0018836368845662754
2024-04-17,0.0009486150477246434,0.0006334962783626891,0.0008971683352211832,0.000940488998178904
2024-04-18,-0.0005337594000325863,-0.0005694919137095173,-0.0005617204965602884,-0.000525104848205329
2024-04-19,0.0008680458667182222,0.0009617773042983474,0.0008203723211135508,0.0008822852436335126
2024-04-22,0.0007469749519536125,0.000588408236119909,0.0007752531369450489,0.000734274531785952
2024-04-23,0.001843440410251009,0.0020484499406840124,0.0018839153163875432,0.0018149897804378055
2024-04-24,-0.0006520633070251502,-0.0007381114015074491,-0.0006086136370664781,-0.0006282747923450905
2024-04-25,-0.0009238959272131542,-0.0008059245754854785,-0.0009364558094049104,-0.000933330055595949
2024-04-26,0.0010904679496726406,0.0012734467174583808,0.001153569142648597,0.0010909237766984505
2024-04-29,0.0015441291305407683,0.0016936835899486545,0.0015827267218997032,0.0015404881855193692
2024-04-30,-0.0038789178219713056,-0.00460945327626094,-0.0039519722684250285,-0.003825495504101739
2024-05-01,0.0018530888840938913,0.0016137921606019254,0.0017926721086006926,0.0018701912855130824
2024-05-02,0.002903088555101407,0.0031750241704301954,0.0030189579177956048,0.002938649733131565
2024-05-03,0.002894732367608558,0.0030582812782053424,0.002982506063404489,0.002892877772149569
2024-05-06,0.0013746251039273216,0.0017529119062136994,0.0014120856450994693,0.0013505489856256707
2024-05-07,0.0005923518422968847,0.0004745129065786712,0.0005452039755119129,0.0005628108930981934
2024-05-08,-0.0007710167172403343,-0.0008821879960925534,-0.000791233412143121,-0.0007900915739829659
2024-05-09,0.0026920324398325966,0.002903781491521191,0.002828673334315016,0.002709233006195832
2024-05-10,-0.0006631775414613416,-0.0005306667405237952,-0.0006418381266218471,-0.0006799612398724138
2024-05-13,-2.772869031210042e-05,-6.802032240430393e-05,-5.919185222726361e-05,-4.301163094270765e-05
2024-05-14,0.0018075080664673921,0.0017077494587738901,0.0018633617737173593,0.0017946825790992932
2024-05-15,0.004141019419885532,0.00404755169505994,0.0042831211784905236,0.004086181785655586
2024-05-16,-0.0009059663471658807,-0.0006605561845357237,-0.0009342301643828537,-0.0009173085009371886
2024-05-17,0.0003220164415666995,0.0006399391465804592,0.00046210864201662153,0.0003131259249924026
2024-05-20,-0.00027452379027815394,-0.00031814682053313563,-0.000255382988352816,-0.000296814932216405
2024-05-21,0.0007925762681774553,0.0006779390800675039,0.0008134956107713144,0.0007912291114491096
2024-05-22,-0.002107606335571875,-0.0025020103553063705,-0.002250480162450252,-0.002103581418412419
2024-05-23,-0.0030110776721819664,-0.003253210790626034,-0.003163537644703494,-0.003013185536522842
2024-05-24,0.0013929783379648057,0.0015504514387682156,0.0014454376085980176,0.001374527735879192
2024-05-28,-0.001177448206832887,-0.0008679703091692639,-0.0010854432777543759,-0.0012292238960837257
2024-05-29,-0.002711465937330723,-0.003064481625024055,-0.0028151397057312637,-0.002692258864918573
2024-05-30,0.0018177023727735284,0.0015785526364944392,0.0018208492760733073,0.001909877500125839
2024-05-31,0.0027492324639346584,0.002894680520934077,0.0027566644937579566,0.002760129804480915
2024-06-03,0.0017312811072894545,0.0012424188526676842,0.0017298519147264943,0.0017111254649437087
2024-06-04,0.000782402429276515,0.0004776063584745179,0.0006994828048876105,0.0007506910056460708
2024-06-05,0.0022575597018600103,0.0022544393469589303,0.00231560493337175,0.00220994200057301
2024-06-06,0.0004995561852721294,0.0008043521308292372,0.0005524356178282701,0.0004744190515693605
2024-06-07,-0.005246007164630387,-0.0051935530727518124,-0.005460142419886321,-0.005266039869013659
2024-06-10,0.0007299846038223561,0.0010106047426095466,0.0007653531042439941,0.0007378726438886644
2024-06-11,0.0007173358054147943,0.0005547851747518186,0.000749532215982845,0.0007174733549622903
2024-06-12,0.0020473660247034564,0.0019139094484962962,0.0020970960827842388,0.00203568281585248
2024-06-13,0.000966762586041252,0.0008053188013020612,0.0009744324734503259,0.000993371275253223
2024-06-14,0.0001638360679020319,0.00010886208807306451,0.0001728783397017772,0.0001868486309811784
2024-06-17,-0.0004755032743980281,-4.67813855380814e-05,-0.00048133520002187,-0.0005254836613678272
2024-06-18,0.0020388792016608004,0.0021144090805556115,0.0020348732995447865,0.0020327945782793403
2024-06-20,9.677164404455713e-05,0.00015870017088908693,7.928158148815667e-05,8.803858589131104e-05
2024-06-21,-0.000638462506481502,-0.0007657052758487684,-0.0006660005493658112,-0.0006246007309784466
2024-06-24,0.0011530826576300723,0.0015064404481846439,0.0010996323024779432,0.0011519919883779572
2024-06-25,-0.00047287348535043135,-0.000732146859198052,-0.00038167118801121465,-0.00046981643345416776
2024-06-26,-0.0019153567299267842,-0.00191078347416766,-0.00193924860189735,-0.0019248366655413086
2024-06-27,0.0011681528198809296,0.0011755131904019444,0.0011778906174286093,0.001169682043546028
2024-06-28,-0.000700155193525767,-0.0007207650271846349,-0.000718455734656254,-0.0007035868746726375
2024-07-01,-0.001585326095652265,-0.0014584151206084742,-0.0015318549533793156,-0.0015909231296252976
2024-07-02,0.0017068096941447526,0.001878636088137126,0.0017592630977397575,0.0017132344761911738
2024-07-03,0.0027625639243518555,0.0027469007461320364,0.002805295691709139,0.002740245482379361
2024-07-05,0.003064958894664549,0.0032482436998354006,0.0030721419905842405,0.0030461895230886214
2024-07-08,-0.0006078859985800055,-0.000783227425007202,-0.000610506873715421,-0.0005993766036870381
2024-07-09,-0.0005054382537499152,-0.0006340265262530434,-0.0005288416228430526,-0.0005015400226979523
2024-07-10,0.0018884629985797515,0.002114513596650481,0.0019409093914201064,0.0018699614370081953
2024-07-11,0.003348204553102029,0.00321721440534784,0.0033708315858610237,0.003259100254599567
2024-07-12,0.002149211137743863,0.0021940700769768834,0.0021640622744109952,0.0021327809398516582
2024-07-15,-0.0007824692666990236,-0.0008524260601607757,-0.0007490460723185609,-0.0007944874612745598
2024-07-16,0.0028986570768791083,0.0031796946861425263,0.00294712960325297,0.0027812121960445655
2024-07-17,-0.0004895939517847675,-0.00029800589965062033,-0.0004758990674274281,-0.0005290644087546167
2024-07-18,-0.002453271896913938,-0.0027285327957821577,-0.0024810323302365545,-0.0024021438753463256
2024-07-19,-0.0019802766752953977,-0.0023653278544869608,-0.00199644321970666,-0.0019453502097096468
2024-07-22,0.001120076211994447,0.0012484312256533666,0.0011517943771849311,0.001112017279148833
2024-07-23,-0.0001551249376251584,-0.0003675776604151859,-0.00014574108365376172,-0.00017424504155596956
2024-07-24,-0.0016469287253596898,-0.001994920243218381,-0.0016778562025635917,-0.0016018590499991413
2024-07-25,-0.0003803038494514039,-0.0004856898321192681,-0.0003958318510114778,-0.00041402457794445085
2024-07-26,0.0032490959230082415,0.003428251810408118,0.0032836283611303346,0.003186919196588541
2024-07-29,7.761848300238485e-05,-4.099787188823468e-05,7.209415336682004e-05,7.809723603325351e-05
2024-07-30,0.000496881270356662,0.0003156382511168081,0.0005125023112632559,0.0004420597367349129
2024-07-31,0.004224657551755261,0.004645099431792748,0.004228273532207004,0.004270940501123534
2024-08-01,-9.599240255383617e-05,-0.0007683361983034137,-0.0001403586341022539,-9.037056088068564e-05
2024-08-02,0.002865628722977955,0.0020072662516145393,0.0027418011302532026,0.002905391522010585
2024-08-05,-0.004168995242029499,-0.0050398002730929585,-0.0042579936052944784,-0.004128678492865358
2024-08-06,-0.0009387109354239931,-0.0007107916447555652,-0.0008790849961682048,-0.0009535433469947297
2024-08-07,-0.0010444213014585467,-0.0007024741097486901,-0.0010537025646162959,-0.0010537937253919905
2024-08-08,0.0026794393690486753,0.003366245915415371,0.0027447110716058063,0.002639235691041214
2024-08-09,0.0011033517899965012,0.0012322516598091168,0.0011416841175678843,0.0010831036206410268
2024-08-12,0.0010988319349890235,0.0012037263830600256,0.0011394111944154767,0.0010969749655133326
2024-08-13,0.0031435042380122615,0.0032048277782347066,0.0032031543454725626,0.003093280297277105
2024-08-14,0.0001409625049063766,0.00020750867492511522,0.0001362552713015819,0.00011680148828323457
2024-08-15,-0.00011775559138608457,0.0005562971765548564,1.6678592896744618e-05,-0.00020503800779788506
2024-08-16,0.0017879357470535558,0.0019073860257333359,0.001872242988248301,0.0017610145407103896
2024-08-19,0.0010462928197426263,0.0011556996990806903,0.0011178378627315667,0.0010170668507947307
2024-08-20,0.0012042407213065506,0.000971043593133933,0.001200156283204309,0.0012162574776114568
2024-08-21,0.0018316828852485668,0.0019201294566662099,0.0018679575198418017,0.0018500003235786544
2024-08-22,-0.0022975427723459355,-0.002315778436114228,-0.0023524575671883697,-0.0022448180226791997
2024-08-23,0.004435449088195922,0.004929121659672758,0.004529786638707972,0.004422120563495073
2024-08-26,-0.00033819273229145666,1.8685626553942743e-05,-0.00029644990621738396,-0.00031283849524927384
2024-08-27,0.0005891700492844508,0.0005452498963591436,0.0005801607685263249,0.0005822820335329593
2024-08-28,-0.0009970529037611072,-0.0014142243355480338,-0.0010589442042694135,-0.0009752432143420242
2024-08-29,0.0001521206486292972,0.00031136723184933287,0.00018114641688738334,0.00017601307943015599
2024-08-30,0.00021233384623662354,0.0002962144675904796,0.00023508011723826964,0.00013733142219521242
2024-09-03,-0.0009742054434307542,-0.001517922524016755,-0.0010628791354409402,-0.0008747079111583527
2024-09-04,0.002017498347192824,0.001868764322794825,0.002021414344656792,0.0020075424722561666
2024-09-05,0.000274282897523529,0.0002848177990117433,0.0002675326000601008,0.0002699255543789735
2024-09-06,-0.0007995622612847379,-0.0013804206812462307,-0.0009453776710044704,-0.0007112971108254761
2024-09-09,0.001916039314898883,0.002269436078167481,0.0020209110547917404,0.0018597372904321477
2024-09-10,0.0012453609365357839,0.0009037948096974832,0.0012766573089389617,0.0012565774193840403
2024-09-11,-0.0001572163326856143,-0.0001689552738066492,-7.822308434148003e-05,-0.0001703731795395779
2024-09-12,0.0016422001569592788,0.002273677527230042,0.00176503201389425,0.0016222527053620552
2024-09-13,0.0026157768250227543,0.002846187774567127,0.002735273606251643,0.002604666862910184
2024-09-16,0.0018274400811428833,0.00200905230247745,0.0018397838061709007,0.0018219636045681148
2024-09-17,-0.0010662017251013758,-0.0011542916437408326,-0.001116807582792371,-0.001118083264042541
2024-09-18,-0.0014833869641557344,-0.0016681279654560538,-0.001575438257163757,-0.0014790998417773364
2024-09-19,0.0028289531613895215,0.003165286355366471,0.0029307442915213057,0.002795102625382157
2024-09-20,0.00023532587984681925,0.00038903550163862856,0.00033205703829588965,0.00024030403531123773
2024-09-23,0.0005046337097248235,0.0007244233306639033,0.0005224248853974833,0.0004980178177327722
2024-09-24,0.0018454576964730448,0.00206552786711644,0.0018957842035765388,0.0017991150925544264
2024-09-25,-0.0020610734863466982,-0.0022982140912992887,-0.0020854809548703215,-0.002047314363904134
2024-09-26,0.0003822651283050557,0.0004286462035721708,0.0004318145294250639,0.0003762684385574191
2024-09-27,0.0013931884988391406,0.0014049755741904807,0.0013603347140986927,0.0013444151925132521
2024-09-30,-0.001271603495977683,-0.0013464479573288214,-0.0012855339595404776,-0.0013010344108096337
